amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
94127.72,14300.14,2,120,MENSUALITE_CONSTANTE,0.054852,0,1
10135.23,1092.3,1,120,AMORTISSEMENT_CONSTANT,0.077323,1,0
6460.08,3404.34,3,12,MENSUALITE_CONSTANTE,0.158133,0,1
200000.0,4948.45,6,60,MENSUALITE_CONSTANTE,0.673611,1,1
84517.83,14761.88,0,24,MENSUALITE_CONSTANTE,0.238559,0,1
24167.63,8798.69,1,6,IN_FINE,0.457788,1,2
31001.66,10502.34,3,48,MENSUALITE_CONSTANTE,0.061498,0,1
1383.55,6837.21,5,12,AMORTISSEMENT_CONSTANT,0.016863,0,0
109893.84,7186.51,1,60,AMORTISSEMENT_CONSTANT,0.254861,0,0
200000.0,14448.64,4,120,MENSUALITE_CONSTANTE,0.115351,0,1
54505.77,14506.63,3,36,MENSUALITE_CONSTANTE,0.104369,0,1
1764.17,999.93,2,6,MENSUALITE_CONSTANTE,0.294048,1,1
24983.06,13953.47,1,6,AMORTISSEMENT_CONSTANT,0.298409,0,0
24125.91,10297.55,4,24,MENSUALITE_CONSTANTE,0.09762,0,1
94677.61,6237.56,6,60,MENSUALITE_CONSTANTE,0.252977,1,1
9626.57,10891.41,1,12,MENSUALITE_CONSTANTE,0.073656,0,1
44613.84,7550.26,4,120,IN_FINE,0.049241,1,2
104997.07,14188.52,6,24,MENSUALITE_CONSTANTE,0.308339,1,1
23317.84,4998.0,4,60,AMORTISSEMENT_CONSTANT,0.077757,0,0
20634.87,2533.65,0,84,MENSUALITE_CONSTANTE,0.096956,0,1
696.85,807.39,4,6,AMORTISSEMENT_CONSTANT,0.143848,0,0
20398.48,4625.66,6,24,AMORTISSEMENT_CONSTANT,0.183744,1,0
6680.47,5963.54,0,12,AMORTISSEMENT_CONSTANT,0.093352,0,0
760.48,1323.79,0,12,MENSUALITE_CONSTANTE,0.047872,0,1
200000.0,13697.38,2,60,MENSUALITE_CONSTANTE,0.243356,1,1
56284.56,11140.67,4,36,MENSUALITE_CONSTANTE,0.140338,0,1
106555.73,12136.5,0,36,AMORTISSEMENT_CONSTANT,0.243883,0,0
9256.48,10898.32,6,24,MENSUALITE_CONSTANTE,0.03539,0,1
18453.89,6445.52,6,12,IN_FINE,0.238588,1,2
200000.0,10680.14,6,36,MENSUALITE_CONSTANTE,0.520176,1,1
105826.82,4503.77,0,120,MENSUALITE_CONSTANTE,0.195811,0,1
105695.87,10745.08,2,36,MENSUALITE_CONSTANTE,0.273241,1,1
24534.93,1994.79,3,60,AMORTISSEMENT_CONSTANT,0.204992,1,0
9375.68,4831.68,5,12,IN_FINE,0.161705,1,2
1649.13,3298.14,3,6,IN_FINE,0.083336,1,2
11894.55,5174.46,3,24,AMORTISSEMENT_CONSTANT,0.095779,0,0
